User ID,Movie ID,Real Rating,Predicted Rating
15,59315,2.0,3.9540109634399414
15,64614,4.0,4.18481969833374
15,69757,4.0,4.22207498550415
15,70286,3.5,3.926142454147339
15,84152,5.0,4.283760070800781
15,94864,3.0,3.996669054031372
15,103249,3.5,2.7824130058288574
15,105504,4.0,4.262600421905518
15,134853,4.5,3.80460524559021
15,160980,3.5,3.5952157974243164
15,166528,5.0,3.739872932434082
16,47,3.5,3.7621304988861084
16,356,3.5,3.611731767654419
16,527,4.0,3.998004198074341
16,608,4.5,4.043030738830566
16,2641,3.0,2.5384886264801025
16,2858,3.5,3.9102165699005127
16,849,4.0,2.38188099861145
16,912,3.5,4.036747455596924
16,2762,3.5,3.4337356090545654
16,4993,3.5,3.9782073497772217
16,541,4.5,3.866480588912964
16,678,4.0,3.28484845161438
16,1147,4.0,3.7584567070007324
16,1260,4.0,3.189150094985962
16,1261,4.0,3.8375742435455322
16,3741,4.0,3.9107463359832764
16,6350,3.5,4.177252769470215
17,260,5.0,3.9017348289489746
17,527,4.5,3.7074673175811768
17,592,4.5,3.13843035697937
17,1090,4.5,3.5382518768310547
17,1197,3.5,3.858704090118408
17,1206,5.0,4.130312919616699
17,1222,4.5,4.392632484436035
17,1240,5.0,3.533686637878418
17,2571,5.0,3.923610210418701
17,3702,3.5,3.2986998558044434
17,48516,4.0,4.314701557159424
17,68157,4.0,4.543173313140869
17,1093,4.0,3.8189125061035156
17,1259,4.0,4.284030437469482
17,1466,3.0,3.868720293045044
17,2019,3.5,3.9853947162628174
17,1405,4.0,3.145742416381836
17,1252,4.0,4.493871688842773
17,7099,5.0,3.9871292114257812
17,27773,4.0,3.753852128982544
17,1228,4.5,4.342693328857422
17,3681,4.5,4.220984935760498
17,7482,4.0,3.899583101272583
17,64839,3.5,3.568575859069824
17,68358,4.5,3.0945372581481934
18,296,4.0,4.6855573654174805
18,527,4.5,4.609889984130859
18,648,3.0,3.2005350589752197
18,923,5.0,4.088525772094727
18,1222,4.5,4.222066402435303
18,1240,4.0,3.7526540756225586
18,1805,3.5,3.560945987701416
18,2571,4.5,4.319346904754639
18,2692,3.0,3.937925100326538
18,2959,4.5,4.672900676727295
18,2997,4.0,4.184182643890381
18,3147,4.0,4.289395809173584
18,8798,4.0,3.683584690093994
18,58559,4.0,4.10990047454834
18,109487,4.5,4.4192585945129395
18,32,4.0,4.14796781539917
18,904,4.5,4.332075595855713
18,908,4.0,4.270045280456543
18,36,4.0,3.8067305088043213
18,364,3.0,3.5192248821258545
18,380,2.5,3.5904810428619385
18,180,4.0,3.516630172729492
18,208,3.0,2.8665239810943604
18,377,2.5,2.837815523147583
18,5952,3.5,4.305287837982178
18,6934,3.0,2.6792352199554443
18,8665,4.0,3.650993824005127
18,8957,3.5,3.4415502548217773
18,8984,3.0,3.532207489013672
18,37741,4.0,4.151845932006836
18,45517,3.5,3.382530927658081
18,586,3.5,2.9893176555633545
18,2011,3.5,3.3201770782470703
18,6377,4.0,4.101868152618408
18,97938,3.0,3.874300718307495
18,106489,3.5,3.37910532951355
18,2001,3.5,3.17931866645813
18,64614,3.5,4.4258012771606445
18,122886,4.0,3.8942999839782715
18,134853,3.5,4.35716438293457
18,166635,4.0,3.6907615661621094
18,1148,4.5,4.129824161529541
18,1193,4.5,4.1616621017456055
18,1201,5.0,4.273603916168213
18,27773,3.5,4.05299711227417
18,1036,4.0,3.9637651443481445
18,1209,5.0,4.476714611053467
18,1221,5.0,4.214311599731445
18,1234,4.5,4.446693420410156
18,2194,3.5,4.027828693389893
18,431,4.0,3.6453073024749756
18,1020,3.5,3.582240104675293
18,1356,4.5,3.8278234004974365
18,1544,3.5,2.6766462326049805
18,1924,2.5,3.0988032817840576
18,2410,3.5,3.301565408706665
18,2411,3.0,3.1633217334747314
18,2420,4.0,3.8855037689208984
18,2951,4.5,4.361663818359375
18,2953,3.0,2.977318525314331
18,3081,4.0,3.400015115737915
18,4816,3.0,3.726005792617798
18,5679,4.0,3.0201351642608643
18,5903,3.5,3.8669593334198
18,7753,3.5,3.526237726211548
18,7843,4.5,2.9784867465216533e-20
18,38061,4.0,3.9934089183807373
18,45722,4.0,3.1023919582366943
18,47200,3.0,3.447187900543213
18,53464,2.5,3.041656494140625
18,54272,3.5,3.969167470932007
18,59784,4.0,3.5463531017303467
18,62434,3.5,4.182798862457275
18,69122,3.0,4.105058670043945
18,79293,3.0,2.848597764968872
18,84392,4.5,3.561624526977539
18,86190,3.5,3.372291088104248
18,88129,3.0,4.349836349487305
18,91485,3.5,3.353774070739746
18,98809,4.0,4.2724995613098145
18,102125,3.5,3.649399995803833
18,106487,4.0,3.884876012802124
18,112183,3.5,4.151078224182129
18,122892,3.5,3.497971773147583
18,122926,3.5,3.9705796241760254
18,135569,3.5,3.564531087875366
18,144210,4.0,-2.3812892033944683e-21
18,157110,4.5,4.6717616495695e-20
18,176101,3.5,2.9385383129119873
18,180095,3.0,4.907382488250732
19,70,2.0,3.1100878715515137
19,216,2.0,3.578728437423706
19,260,4.0,4.458858013153076
19,316,2.0,3.620819330215454
19,362,2.0,3.785295009613037
19,661,3.0,3.079944610595703
19,1031,2.0,3.519857406616211
19,1032,1.0,3.5455613136291504
19,1049,2.0,3.631763219833374
19,1073,4.0,3.8969056606292725
19,1089,3.0,4.226361274719238
19,1092,2.0,3.3530609607696533
19,1097,5.0,4.270907878875732
19,1198,5.0,4.5288405418396
19,1270,4.0,4.280124664306641
19,1580,2.0,3.714970111846924
19,1644,2.0,2.3574929237365723
19,2000,3.0,3.679426670074463
19,2105,3.0,3.0798771381378174
19,2143,3.0,2.9086830615997314
19,2253,4.0,2.086895704269409
19,2478,2.0,3.419917106628418
19,2502,2.0,4.0993266105651855
19,2571,4.0,4.157610893249512
19,2628,3.0,3.2033870220184326
19,2641,3.0,2.912106990814209
19,2797,3.0,3.6705474853515625
19,2916,3.0,3.210977792739868
19,3176,1.0,2.8078131675720215
19,3448,3.0,3.83990740776062
19,3479,3.0,3.313857078552246
19,849,2.0,2.559069871902466
19,348,2.0,3.3769350051879883
19,357,4.0,2.990118980407715
19,368,3.0,3.307091236114502
19,904,5.0,4.036988258361816
19,1259,3.0,4.174256324768066
19,1834,3.0,3.655179977416992
19,1885,2.0,2.586540460586548
19,2150,3.0,3.9998085498809814
19,3175,4.0,3.5942962169647217
19,344,2.0,3.0246200561523438
19,364,3.0,3.5317394733428955
19,597,3.0,3.2000374794006348
19,10,2.0,3.1285414695739746
19,15,2.0,2.5724666118621826
19,54,2.0,1.016735553741455
19,65,2.0,2.122379779815674
19,92,2.0,3.7329092025756836
19,135,3.0,2.1188535690307617
19,141,1.0,2.8833389282226562
19,161,2.0,3.733642339706421
19,185,2.0,2.4788215160369873
19,186,2.0,2.5655343532562256
19,289,2.0,3.5792412757873535
19,293,4.0,3.6425023078918457
19,339,3.0,3.5221054553985596
19,350,2.0,3.3011975288391113
19,370,3.0,2.6280806064605713
19,440,3.0,3.4762070178985596
19,494,2.0,3.541868209838867
19,537,1.0,3.219284772872925
19,839,1.0,3.3503546714782715
19,842,2.0,2.7440929412841797
19,986,3.0,3.8837170600891113
19,1784,2.0,4.016313076019287
19,2717,1.0,2.982907772064209
19,3114,2.0,4.2068891525268555
19,2100,3.0,3.0133256912231445
19,3798,2.0,3.4613471031188965
19,1200,3.0,4.1060943603515625
19,2001,2.0,3.4076945781707764
19,3499,3.0,4.196036338806152
19,3535,2.0,3.1753909587860107
19,3683,3.0,4.123377799987793
19,1234,4.0,3.9371070861816406
19,64,2.0,1.275219440460205
19,107,2.0,3.0312654972076416
19,173,1.0,2.5355868339538574
19,420,2.0,2.533501625061035
19,427,3.0,2.2948458194732666
19,513,3.0,3.365126132965088
19,551,5.0,3.88632869720459
19,810,1.0,1.4330352544784546
19,879,1.0,4.8065667152404785
19,906,3.0,4.562307834625244
19,915,2.0,3.8554046154022217
19,965,2.0,3.926278591156006
19,1081,2.0,3.57598876953125
19,1285,5.0,3.81551456451416
19,1324,2.0,0.4948131740093231
19,1373,1.0,2.884023904800415
19,1379,2.0,3.0924553871154785
19,1461,3.0,1.8939237594604492
19,1474,2.0,1.6900895833969116
19,1489,2.0,-9.482129689234478e-21
19,1550,2.0,2.912719964981079
19,1562,1.0,2.3078839778900146
19,1591,2.0,2.8868627548217773
19,1663,3.0,3.749352216720581
19,1806,2.0,2.5025315284729004
19,1862,1.0,2.560115337371826
19,1994,3.0,3.7500176429748535
19,2037,4.0,1.1597921179032309e-20
19,2041,4.0,3.2908341884613037
19,2053,2.0,1.8979120254516602
19,2060,3.0,3.386199951171875
19,2097,3.0,2.4386146068573
19,2111,3.0,2.8278236389160156
19,2206,3.0,4.0347137451171875
19,2232,3.0,3.4496476650238037
19,2249,3.0,2.834987163543701
19,2255,2.0,0.9850931167602539
19,2263,2.0,2.344273805618286
19,2321,3.0,3.085188627243042
19,2413,3.0,3.221416711807251
19,2465,1.0,2.6612203121185303
19,2558,2.0,2.457751512527466
19,2606,4.0,1.5814272165298462
19,2614,1.0,3.8827657620434516e-20
19,2642,1.0,1.878513216972351
19,2643,1.0,1.9418635368347168
19,2687,2.0,2.868640899658203
19,2709,2.0,3.5330586433410645
19,2710,2.0,3.516037940979004
19,2733,2.0,2.1163628101348877
19,2746,3.0,2.9691829681396484
19,2793,2.0,2.212642192840576
19,3031,2.0,2.9962918758392334
19,3035,4.0,3.9000942707061768
19,3064,2.0,2.5290091037750244
19,3070,5.0,3.3114137649536133
19,3082,2.0,2.8959877490997314
19,3104,2.0,3.989426612854004
19,3113,2.0,2.0110394954681396
19,3203,2.0,3.1849358081817627
19,3248,2.0,2.2386248111724854
19,3258,2.0,2.8649749755859375
19,3308,2.0,2.989224433898926
19,3361,2.0,3.5889980792999268
19,3397,2.0,3.319147825241089
19,3398,2.0,2.9017772674560547
19,3401,2.0,1.1170646849731724e-20
19,3483,2.0,2.6138503551483154
19,3708,2.0,3.310835123062134
19,3712,3.0,2.642528772354126
19,3743,2.0,1.509016513824463
19,3770,2.0,3.636692523956299
19,3835,2.0,2.3760969638824463
20,362,4.0,4.313727378845215
20,596,4.5,3.9018807411193848
20,661,5.0,3.8181793689727783
20,1030,3.0,3.4905645847320557
20,2116,2.5,3.6675567626953125
20,2141,4.5,4.522497653961182
20,2700,4.5,3.3388302326202393
20,2761,4.5,4.870964527130127
20,3578,4.5,4.544239521026611
20,899,4.0,4.309993267059326
20,3996,3.5,4.298515796661377
20,4029,4.0,3.8158674240112305
20,837,4.0,3.792231321334839
20,986,3.5,3.6689248085021973
20,3994,2.5,3.7339553833007812
20,5349,3.0,3.8332576751708984
20,5378,4.0,3.9997663497924805
20,5618,5.0,4.282029151916504
20,6333,4.0,4.421920299530029
20,5481,1.0,3.723153591156006
20,5507,0.5,3.158735752105713
20,1088,4.5,4.712922096252441
20,1876,2.0,3.8235929012298584
20,2100,3.5,4.033849716186523
20,3555,3.0,4.114993095397949
20,4022,3.5,3.7610511779785156
20,107,3.5,3.9527273178100586
20,1380,5.0,4.400437831878662
20,1489,4.0,-1.5194422510849745e-20
20,1566,4.5,4.252648830413818
20,2857,4.0,2.5419085025787354
20,3396,5.0,3.726703405380249
20,1012,4.0,3.349395513534546
20,2089,4.5,3.9081661701202393
20,2135,5.0,4.099851608276367
20,2565,3.5,3.933892011642456
20,3159,5.0,4.0210747718811035
20,3615,2.5,3.8871047496795654
20,3755,4.5,3.482048749923706
20,3988,3.5,3.8233630657196045
20,4016,4.5,4.399440765380859
20,4154,4.0,4.288698673248291
20,4161,3.5,4.176033973693848
20,4344,3.5,2.8254103660583496
20,4367,0.5,4.135711669921875
20,4846,2.5,4.5142388343811035
20,5013,4.5,4.284778118133545
20,5014,4.0,4.560207366943359
20,5171,2.0,2.794952869415283
20,5254,3.0,3.8193187713623047
20,5299,4.0,3.847834587097168
20,5364,4.0,3.7997548580169678
20,5463,2.0,3.0437123775482178
20,5630,3.5,3.49525785446167
20,5785,4.0,4.235912799835205
20,6156,3.0,3.1722822189331055
21,500,2.5,4.152693748474121
21,1291,4.0,3.600205659866333
21,2529,4.0,3.5033328533172607
21,2628,4.0,3.613247871398926
21,2916,4.0,4.032380104064941
21,2947,4.5,3.7732481956481934
21,2991,4.5,3.6697194576263428
21,2993,4.5,3.431640148162842
21,8798,4.0,3.455988883972168
21,902,3.0,4.484337329864502
21,4896,4.0,4.233633041381836
21,364,4.0,4.153589248657227
21,2,3.5,3.7720606327056885
21,145,3.0,3.295752763748169
21,3114,3.5,3.8257172107696533
21,3623,4.0,3.6802659034729004
21,4306,4.0,4.108787536621094
21,4886,3.5,3.7302348613739014
21,8360,4.0,3.2868165969848633
21,32296,3.5,1.7421385049819946
21,33493,4.5,3.208460807800293
21,45499,3.5,3.172772169113159
21,2023,2.5,3.530440330505371
21,31685,3.5,3.3506627082824707
21,51662,3.5,3.6124961376190186
21,54286,4.0,3.8574583530426025
21,96079,4.0,3.7501707077026367
21,103335,4.0,2.801708221435547
21,107141,4.0,3.7271499633789062
21,112006,3.5,4.417675018310547
21,2002,3.5,2.94917368888855
21,1200,2.0,3.500624179840088
21,2001,2.5,3.716029167175293
21,50872,3.5,3.733633279800415
21,70286,3.5,3.7756755352020264
21,101864,4.5,3.433284044265747
21,104841,4.0,3.4961109161376953
21,115149,3.5,4.213465690612793
21,122904,3.5,4.070025444030762
21,134853,4.0,3.5374515056610107
21,541,3.5,3.681880235671997
21,78499,4.0,4.484563827514648
21,2953,3.0,2.6264467239379883
21,5418,4.0,3.829470634460449
21,5574,4.0,3.475770950317383
21,6548,3.5,3.310405969619751
21,33615,4.0,3.1306066513061523
21,34150,3.0,2.4713547229766846
21,38038,1.5,4.3219990730285645
21,53972,3.0,3.322495698928833
21,59615,4.0,2.2378482818603516
21,77561,4.0,3.504038095474243
21,79293,3.5,2.7074391841888428
21,79592,3.5,2.608468770980835
21,116823,3.5,3.7529804706573486
21,2052,3.0,2.78399920463562
21,3948,3.5,3.308353900909424
21,4638,4.0,3.399061441421509
21,5254,3.0,3.546287775039673
21,2989,4.5,3.5619094371795654
21,3868,4.0,3.282956838607788
21,7570,4.5,3.461318254470825
21,7573,5.0,3.1612346172332764
21,34162,3.0,3.579190492630005
21,40815,4.0,4.2611236572265625
21,52730,0.5,2.440995454788208
21,53322,4.5,3.947298526763916
21,59900,3.0,3.3884830474853516
21,61160,1.0,3.38373064994812
21,73319,3.0,1.4887206554412842
21,86068,0.5,2.0367515146012264e-21
21,94677,4.0,3.162132740020752
21,95067,3.0,3.3177688121795654
21,102993,2.0,3.715108633041382
21,103801,0.5,3.131413698196411
21,103810,3.5,3.526545763015747
21,105213,2.0,3.4476571083068848
21,105844,2.0,3.4331490993499756
21,106491,3.5,3.564591646194458
21,106916,3.0,2.8826801776885986
21,106920,2.5,3.1975836753845215
21,107449,1.5,6.035646124115342e-20
21,108932,1.0,3.8806278705596924
21,110553,3.0,2.38641095161438
21,111781,4.5,4.024810314178467
21,115502,3.5,-5.9223437867251016e-21
21,115617,4.0,3.4454472064971924
21,117851,3.0,3.707862377166748
21,117922,3.5,6.809335939134892e-20
21,119141,0.5,4.062574863433838
21,135887,4.5,2.8582398891448975
21,136016,3.0,4.939209461212158
21,139915,2.5,2.0073773860931396
21,164909,3.5,3.2702996730804443
21,166492,3.5,3.9301109313964844
22,2959,3.5,4.225131988525391
22,58559,3.0,3.859544277191162
22,68157,4.0,3.9158220291137695
22,4034,4.5,3.6927742958068848
22,4993,1.0,3.689882278442383
22,5816,0.5,2.869877815246582
22,7153,1.0,4.054009437561035
22,8961,4.0,3.694230318069458
22,37741,3.5,3.746633291244507
22,6377,3.5,3.93100643157959
22,6502,1.5,3.940441846847534
22,48780,4.0,3.875901699066162
22,59315,0.5,3.4681246280670166
22,1193,5.0,4.4537272453308105
22,7147,0.5,3.706645965576172
22,44191,0.5,3.812990665435791
22,4848,4.5,3.849071502685547
22,1952,5.0,3.7481260299682617
22,56171,0.5,3.1263318061828613
22,60766,0.5,3.463277816772461
22,64575,3.5,2.5736842155456543
23,1089,4.0,3.9493610858917236
23,1208,4.0,4.177367687225342
23,1213,3.0,4.097415924072266
23,1617,3.5,3.798248052597046
23,904,3.5,4.0887651443481445
23,1203,3.0,4.539493560791016
23,2467,4.0,3.647810459136963
23,293,4.0,3.9743149280548096
23,750,3.0,4.559418678283691
23,5618,4.0,3.8167762756347656
23,858,3.5,4.3535356521606445
23,4973,3.5,4.034278869628906
23,5782,4.0,3.752732992172241
23,2194,3.0,3.9582860469818115
23,1245,3.5,4.163371562957764
23,3462,3.0,3.6149604320526123
23,6440,5.0,4.105689525604248
23,6807,3.5,3.7640318870544434
23,866,3.0,3.5903918743133545
23,3424,3.0,4.131227493286133
23,1175,4.0,3.9365851879119873
23,1237,4.0,4.099238395690918
23,1274,4.0,3.2427773475646973
23,2686,4.0,3.703664541244507
23,2912,3.5,3.9432339668273926
23,4235,4.0,3.443249225616455
23,6234,3.5,-1.0295778951747588e-20
24,552,3.5,3.126926898956299
24,608,4.0,3.71305775642395
24,1704,4.0,3.7161474227905273
24,32,3.5,3.9389712810516357
24,7143,4.0,3.4421846866607666
24,7293,3.5,3.473827362060547
24,31685,3.5,3.0582962036132812
24,64969,3.0,3.1424334049224854
24,69406,3.0,3.1692845821380615
24,70286,4.0,3.3494932651519775
24,94777,4.0,2.666940689086914
24,5673,4.0,3.4273366928100586
24,34437,3.5,3.016700506210327
24,5791,4.0,3.4337751865386963
